Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.83,4,0.1131613207741836553840618632,0.135669717289601,0.134438029978197,0.113714652364126,0.11247995739784,0.310087180947616,0.3187097470681411539590788341,0.2050839634674541539590788341,0.113625783600687,4.565179984637708763742021797,54.379614642450172652688441149,54.379612163148726990522204944,1096913000
14.84,4,0.1131480086215042297761503109,0.135650184774329,0.134420079644605,0.113701275118227,0.112468166197147,0.309999513001391,0.3186210405246525283809308192,0.2050234611454175283809308192,0.113597579379235,4.5639093566606183357733823412,54.37318082041646995359959216,54.373178338236483673057426985,1097653000
14.85,4,0.1131347275558805739456373553,0.135630692954561,0.134402166956482,0.113687929111393,0.112456403178037,0.309911979410929,0.3185324706356590188552848330,0.2049630386774490188552848330,0.11356943195821,4.562640686114495977890402315,54.366758463489133665323063663,54.366755978429891285087072378,1098392000
14.86,4,0.1131214556376560214342413468,0.135611219672907,0.134384269764277,0.113674592296687,0.112444646301429,0.309824579366037,0.3184440350478656760803168461,0.2049026937990006760803168461,0.113541341248865,4.5613739392909307760654712902,54.360328875925537803859595797,54.36032638798292303203823497,1099132000
14.87,4,0.1131082130512436781710796246,0.135591783532146,0.134366406678582,0.113661284957218,0.112432915858266,0.309737288128016,0.3183557103810449134167156286,0.2048424032185859134167156286,0.113513307162459,4.560108781292801816270978844,54.353912762117601109406738151,54.353910271291157427978729423,1099872000
14.88,4,0.1130949917858249614789124003,0.135572378285623,0.134348571460525,0.113647999042997,0.112421203806362,0.309650131766305,0.3182675222059302334396195812,0.2047821925956842334396195812,0.113485329610246,4.5588455783938995365653601528,54.347496606141306893643927373,54.347494112428251815218615894,1100611000
14.89,4,0.1130817896415223408280437516,0.135553001891017,0.134330762075552,0.11363473234339,0.112409507942865,0.309563112764572,0.3181794728582168019626517092,0.2047220643547318019626517092,0.113457408503485,4.5575843640505630229210047881,54.341095929046543796994118601,54.341093432446978167835812356,1101351000
14.90,4,0.1130686057986548733225688482,0.135533652542522,0.134312976725591,0.113621484034708,0.112397827451842,0.30947621710609,0.3180915482298942538575623860,0.2046620044764642538575623860,0.11342954375343,4.5563249361804856852672795283,54.334688763658827086150450176,54.334686264168728733628842974,1102091000
14.91,4,0.1130554545080692512000261925,0.135514343714802,0.134295228893018,0.113608268437481,0.112386176661553,0.309389432193796,0.3180037366950672384028304170,0.2046020014237302384028304170,0.113401735271337,4.5550671282549536377056423465,54.328298097217054154479013092,54.328295594836597085276871654,1102830000
14.92,4,0.1130423210431674841873870291,0.135495063563687,0.134277506741352,0.1135950707531,0.112374540781097,0.309302800794368,0.3179160800905669900374214211,0.2045420971221029900374214211,0.113373982968464,4.5538115395424446141224372186,54.321916365247026586139459965,54.321913859975316611096246636,1103570000
14.93,4,0.1130292068495632958020984772,0.135475809958454,0.134259808147531,0.11358189243425,0.112362921270839,0.309216271611433,0.3178285270968778963192296983,0.2044822403408128963192296983,0.113346286756065,4.552557434945059052576099319,54.315528834333322418420477563,54.315526326166293421101864106,1104310000
14.94,4,0.1130161151697054474007989013,0.135456588420643,0.134242138640737,0.113568736739232,0.112351321396739,0.309129876896508,0.3177411102726490198464490258,0.2044224637272510198464490258,0.113318646545398,4.5513052808310760390390182242,54.30915902703359435485290039,54.309156515971876887041878316,1105049000
14.95,4,0.1130030402907789663243014699,0.135437393547014,0.134224492825342,0.113555597927298,0.112339735425681,0.309043621676098,0.3176538342557627370415401479,0.2043627720080447370415401479,0.113291062247718,4.5500551436332946594835835071,54.302788884606248370814818724,54.302786370647148429466158365,1105789000
14.96,4,0.1129899946532466108392775275,0.135418235529451,0.134206880900818,0.113542488499742,0.112328175866566,0.308957472487022,0.3175666663760305057636630519,0.2043031326017485057636630519,0.113263533774282,4.5488065553857196759252075447,54.296425016416551072289630334,54.296422499558333546407382993,1106529000
14.97,4,0.1129769714911982408255925431,0.135399110016663,0.134189298523443,0.113529401657569,0.112316635927985,0.30887146456998,0.3174796414853064367573856342,0.2042435804489624367573856342,0.113236061036344,4.5475600153044158503793027116,54.290068012384341170912965716,54.290065492625741413367144355,1107268000
14.98,4,0.1129639651055426360371507453,0.135380008856863,0.134171737548969,0.113516331673822,0.112305109890539,0.308785563447754,0.3173927246222414656188311179,0.2041840806770774656188311179,0.113208643945164,4.5463150226049022688182585835,54.283717276352799492270929384,54.283714753692035935324825631,1108008000
14.99,4,0.1129509771977414159861899919,0.135360936514452,0.134154202449315,0.113503280258281,0.112293599471546,0.308699808453017,0.3173059553356433878360221402,0.2041246729236483878360221402,0.113181282411995,4.5450721437821780172144647344,54.277367780655296248465558881,54.277365255090104014284956976,1108748000
15.00,4,0.1129380121951687971006535669,0.135341894333609,0.134136694576156,0.11349025185997,0.112282109127541,0.308614155028539,0.3172192892711084715101536529,0.2040653129230154715101536529,0.113153976348093,4.5438307435062221815403107385,54.27103547547887865018982444,54.271032947009733809919511543,1109487000
15.01,4,0.1129250732107923261975540047,0.135322887219621,0.134119218842245,0.113477249607078,0.112270641994201,0.308528628478226,0.3171327520135996526201178462,0.2040060263488826526201178462,0.113126725664717,4.5425911882545751998542317748,54.264707874113884985891337963,54.26470534273891036595597932,1110227000
15.02,4,0.1129121536737624244884009184,0.135303909883626,0.134101769966168,0.113464266896625,0.112259191476009,0.308443247824929,0.3170463621712165244721828225,0.2039468318980965244721828225,0.11309953027312,4.5413537445686718341716402148,54.258376254314800632985852983,54.258373720030718053804507352,1110967000
15.03,4,0.1128992562710843023847415739,0.135284962411697,0.13408434804142,0.113451306428756,0.112247760280552,0.308357975590851,0.3169600823639789163360843345,0.2038876922794189163360843345,0.11307239008456,4.5401178770197641423358572332,54.252063363859032263172392952,54.252060826666709366568453315,1111706000
15.04,4,0.1128863755963500731640289981,0.135266040523224,0.13406694879479,0.113438362770626,0.112236342982402,0.308272828442916,0.3168739289201258589641658105,0.2038286239098328589641658105,0.113045305010293,4.5388838194925895905343864084,54.245741835129304265271381135,54.245739295024319886131709103,1112446000
15.05,4,0.1128735133386880537594156556,0.135247146553716,0.134049574569162,0.113425437619624,0.112224941286339,0.308187815446896,0.3167879110467775020467048458,0.2037696360852035020467048458,0.113018274961574,4.5376517038695145605675261128,54.239438024000182148564599848,54.239435480983497852456052716,1113186000
15.06,4,0.1128606831789855635276077672,0.13522829291144,0.134032237780156,0.113412544723532,0.112213568947518,0.308102916966214,0.3167020100212605792850257436,0.2037107101716005792850257436,0.11299129984966,4.5364212619679408425797571225,54.233131593476290812651852059,54.233129047544643424445786577,1113925000
15.07,4,0.1128478697233130888251171747,0.135209464817344,0.134014923656047,0.113399668613149,0.112202210504082,0.308018143410164,0.3166162351970884767096825222,0.2036518556112804767096825222,0.112964379585808,4.5351926277670918465004462118,54.226839426746282751302507541,54.226836877899770446473487587,1114665000
15.08,4,0.1128350746546707275077593794,0.135190663298213,0.133997633230926,0.113386810979704,0.112190867654585,0.307933485217168,0.3165305771081102619772224888,0.2035930630268362619772224888,0.112937514081274,4.5339656656743423343450057576,54.220556086311144615435916236,54.220553534548744270056037779,1115405000
15.09,4,0.1128223016478533226259290119,0.13517189284915,0.133980371007179,0.113373975515961,0.11217954409909,0.307848953731746,0.3164450473852801591971593968,0.2035343441379681591971593968,0.112910703247312,4.5327405422908813920858253338,54.214260760077762691801675051,54.21425820539465997405477396,1116144000
15.10,4,0.1128095545836073158285967166,0.135153157685028,0.133963141206937,0.113361166121643,0.112168243744597,0.307764553324079,0.3163596506826557656409334519,0.2034757036874757656409334519,0.11288394699518,4.5315173242811581056952945157,54.207991818886214386022969463,54.207989261284981982232050188,1116884000
15.11,4,0.1127968166139790227217656849,0.135134439768959,0.133945925800548,0.113348365866413,0.112156949668023,0.307680268760448,0.3162743705459421110856709401,0.2034171253098081110856709401,0.112857245236134,4.5302957759547572371888256769,54.201715006203258659478468843,54.201712445679733215676259243,1117624000
15.12,4,0.1127841096702957036317973997,0.13511576141039,0.133928747104675,0.113335596788837,0.112145683915166,0.307596103144534,0.3161892116279905156189359797,0.2033586137465605156189359797,0.11283059788143,4.529075963958863548581831196,54.195452806089651656699319924,54.195450242644042323611144544,1118363000
15.13,4,0.1127714193834243399744669688,0.135097108201233,0.133911590718418,0.113322844449521,0.112134432053839,0.307512057427764,0.3161041738733547669736779938,0.2033001690310317669736779938,0.112804004842323,4.5278578874992961258467006438,54.1891823880952966118545363,54.189179821723487197305953456,1119103000
15.14,4,0.1127587476850495048148351901,0.135078483048002,0.133894459555461,0.113310110789594,0.112123196032358,0.307428145347497,0.3160192711891798940135329576,0.2032418051591078940135329576,0.112777466030072,4.5266417457811897309988463998,54.182934971562987236026436773,54.18293240226687818156504492,1119843000
15.15,4,0.1127461067157839715533378534,0.135059896814204,0.133877364486454,0.113297408009035,0.112111988057863,0.307344347364758,0.3159344848423826755711357766,0.2031835034864536755711357766,0.112750981355929,4.5254272704729777739676352349,54.176685003161551669324455015,54.176682430938205382251344654,1120582000
15.16,4,0.1127334723800227676786674541,0.135041325670259,0.133860281688942,0.113284711894417,0.112100783924068,0.30726066981387,0.3158498194900864126893263070,0.2031252687589314126893263070,0.112724550731155,4.5242145282829650167684795271,54.170444349044399458059459804,54.17044177389299900164756616,1121322000
15.17,4,0.1127208692707970487909189881,0.135022795081411,0.133843236635269,0.113272047159024,0.112089608351376,0.30717712258487,0.3157652867750983038888645892,0.2030671127080963038888645892,0.112698174067002,4.5230036859821218974598144515,54.164201989912331503345610954,54.164199411830146838590184487,1122061000
15.18,4,0.1127082815194745731107939684,0.135004288149249,0.133826212434102,0.113259397856631,0.112078445400655,0.307093692617214,0.3156808724904088331562722284,0.2030090212156798331562722284,0.112671851274729,4.5217945400700118259710067813,54.157981798303739762626187744,54.157979217292507124944313954,1122801000
15.19,4,0.1126957120469788886055275158,0.134985806994911,0.133809211213635,0.113246766922443,0.112067298014186,0.307010368166201,0.3155965650683811364650003611,0.2029509828027911364650003611,0.11264558226559,4.5205869248524695643174688919,54.151761706702621557034383131,54.151759122759791262125453117,1123541000
15.20,4,0.1126831747647802330174577653,0.134967367837198,0.133792249199701,0.113234168335956,0.112056180178513,0.306927180766722,0.3155123970989465579259891354,0.2028930301481045579259891354,0.112619366950842,4.51938130714587419847159036,54.14553619443047726107327467,54.145533607552691660991179069,1124280000
15.21,4,0.1126706428185362532423861805,0.134948942764458,0.133775298487663,0.113221575111514,0.112045064915011,0.306844118118302,0.3154283543650646177755015341,0.2028351491233236177755015341,0.112593205241741,4.5181774833061204904487835598,54.139334402783767356176499395,54.139331812973208302577547912,1125020000
15.22,4,0.1126581393802458383390537291,0.13493055355426,0.133758380862075,0.113209010534424,0.112033975515991,0.30676115784564,0.3153444160655518397782158590,0.2027773190160068397782158590,0.112567097049545,4.5169751553781875262214380656,54.133119429172367420024086086,54.133116836423836604899427143,1125760000
15.23,4,0.1126456555800326416165097740,0.13491219308734,0.133741489210644,0.113196465691436,0.11202290307519,0.306678325914697,0.3152606076069900197006997856,0.2027195653214820197006997856,0.112541042285508,4.5157746872845657438479890558,54.126922519417442262193520454,54.126919923732061707694111841,1126499000
