Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
420.2052,S,420.2052,0.05768341,0,0.97,0,0,46.14005,0.3033193,0,0,0,0,0.0645191096747482,0.0645191096747482,0,-63.67036,-63.67036,-22.005,0,-0.114033,7404.48,1951.891
420.3052,S,420.3052,0.05767627,0,0.97,0,0,46.14005,0.3033193,0,0,0,0,0.0645036127456109,0.0645036127456109,0,-63.66391,-63.66391,-22.005,0,-0.114033,7398.114,1949.691
420.4052,S,420.4052,0.05766911,0,0.97,0,0,46.14005,0.3033192,0,0,0,0,0.064468905882876,0.064468905882876,0,-63.65746,-63.65746,-22.005,0,-0.114033,7391.749,1947.49
420.5052,S,420.5052,0.05766198,0,0.97,0,0,46.14005,0.3033191,0,0,0,0,0.0644284070116754,0.0644284070116754,0,-63.65102,-63.65102,-22.005,0,-0.114033,7385.383,1945.29
420.6052,S,420.6052,0.05765484,0,0.97,0,0,46.14005,0.3033192,0,0,0,0,0.0644170867960341,0.0644170867960341,0,-63.64458,-63.64458,-22.005,0,-0.114033,7379.019,1943.09
420.7052,S,420.7052,0.05764771,0,0.97,0,0,46.14005,0.3033191,0,0,0,0,0.0643865703613002,0.0643865703613002,0,-63.63814,-63.63814,-22.005,0,-0.114033,7372.655,1940.889
420.8052,S,420.8052,0.05764058,0,0.97,0,0,46.14005,0.3033192,0,0,0,0,0.0643712911552825,0.0643712911552825,0,-63.63171,-63.63171,-22.005,0,-0.114033,7366.292,1938.689
420.9052,S,420.9052,0.05763344,0,0.97,0,0,46.14005,0.303319,0,0,0,0,0.0643469491743929,0.0643469491743929,0,-63.62527,-63.62527,-22.005,0,-0.114033,7359.93,1936.488
421.0052,S,421.0052,0.05762631,0,0.97,0,0,46.14005,0.3033189,0,0,0,0,0.0643105092674858,0.0643105092674858,0,-63.61884,-63.61884,-22.005,0,-0.114033,7353.568,1934.288
421.1052,S,421.1052,0.05761919,0,0.97,0,0,46.14005,0.3033189,0,0,0,0,0.0642822242065293,0.0642822242065293,0,-63.61241,-63.61241,-22.005,0,-0.114033,7347.207,1932.087
421.2052,S,421.2052,0.05761208,0,0.97,0,0,46.14005,0.3033189,0,0,0,0,0.0642519687140322,0.0642519687140322,0,-63.60599,-63.60599,-22.005,0,-0.114033,7340.846,1929.887
421.3052,S,421.3052,0.05760496,0,0.97,0,0,46.14005,0.303319,0,0,0,0,0.064243252160999,0.064243252160999,0,-63.59957,-63.59957,-22.005,0,-0.114033,7334.486,1927.687
421.4052,S,421.4052,0.05759784,0,0.97,0,0,46.14005,0.3033189,0,0,0,0,0.0642191853282341,0.0642191853282341,0,-63.59315,-63.59315,-22.005,0,-0.114033,7328.126,1925.486
421.5052,S,421.5052,0.05759073,0,0.97,0,0,46.14005,0.3033189,0,0,0,0,0.0641931512989089,0.0641931512989089,0,-63.58673,-63.58673,-22.005,0,-0.114033,7321.768,1923.286
421.6053,S,421.6053,0.05758362,0,0.97,0,0,46.14005,0.3033188,0,0,0,0,0.0641651504703376,0.0641651504703376,0,-63.58031,-63.58031,-22.005,0,-0.114033,7315.41,1921.085
421.7053,S,421.7053,0.05757651,0,0.97,0,0,46.14005,0.3033187,0,0,0,0,0.0641351832397632,0.0641351832397632,0,-63.5739,-63.5739,-22.005,0,-0.114033,7309.052,1918.885
421.8053,S,421.8053,0.0575694,0,0.97,0,0,46.14005,0.3033187,0,0,0,0,0.0641133848698487,0.0641133848698487,0,-63.56749,-63.56749,-22.005,0,-0.114033,7302.695,1916.684
421.9053,S,421.9053,0.0575623,0,0.97,0,0,46.14005,0.3033187,0,0,0,0,0.0640896229319026,0.0640896229319026,0,-63.56108,-63.56108,-22.005,0,-0.114033,7296.339,1914.484
422.0053,S,422.0053,0.0575552,0,0.97,0,0,46.14005,0.3033187,0,0,0,0,0.0640638978219599,0.0640638978219599,0,-63.55468,-63.55468,-22.005,0,-0.114033,7289.984,1912.283
422.1053,S,422.1053,0.05754811,0,0.97,0,0,46.14005,0.3033185,0,0,0,0,0.0640253669828681,0.0640253669828681,0,-63.54828,-63.54828,-22.005,0,-0.114033,7283.629,1910.083
422.2053,S,422.2053,0.05754102,0,0.97,0,0,46.14005,0.3033186,0,0,0,0,0.0640058601415419,0.0640058601415419,0,-63.54188,-63.54188,-22.005,0,-0.114033,7277.275,1907.883
422.3053,S,422.3053,0.05753392,0,0.97,0,0,46.14005,0.3033185,0,0,0,0,0.0639843933548789,0.0639843933548789,0,-63.53548,-63.53548,-22.005,0,-0.114033,7270.921,1905.682
422.4053,S,422.4053,0.05752683,0,0.97,0,0,46.14005,0.3033184,0,0,0,0,0.0639609670176853,0.0639609670176853,0,-63.52908,-63.52908,-22.005,0,-0.114033,7264.568,1903.482
422.5053,S,422.5053,0.05751975,0,0.97,0,0,46.14005,0.3033183,0,0,0,0,0.0639184291680053,0.0639184291680053,0,-63.52269,-63.52269,-22.005,0,-0.114033,7258.216,1901.281
422.6053,S,422.6053,0.05751266,0,0.97,0,0,46.14005,0.3033183,0,0,0,0,0.0639012313881153,0.0639012313881153,0,-63.5163,-63.5163,-22.005,0,-0.114033,7251.865,1899.081
422.7053,S,422.7053,0.05750558,0,0.97,0,0,46.14005,0.3033184,0,0,0,0,0.0638820772809865,0.0638820772809865,0,-63.50991,-63.50991,-22.005,0,-0.114033,7245.514,1896.88
422.8053,S,422.8053,0.0574985,0,0.97,0,0,46.14005,0.3033181,0,0,0,0,0.0638438252333415,0.0638438252333415,0,-63.50352,-63.50352,-22.005,0,-0.114033,7239.163,1894.68
422.9053,S,422.9053,0.05749143,0,0.97,0,0,46.14005,0.3033182,0,0,0,0,0.0638207631016954,0.0638207631016954,0,-63.49714,-63.49714,-22.005,0,-0.114033,7232.813,1892.479
423.0053,S,423.0053,0.05748436,0,0.97,0,0,46.14005,0.3033181,0,0,0,0,0.0637849431054818,0.0637849431054818,0,-63.49076,-63.49076,-22.005,0,-0.114033,7226.464,1890.279
423.1053,S,423.1053,0.05747729,0,0.97,0,0,46.14005,0.3033181,0,0,0,0,0.0637681236495382,0.0637681236495382,0,-63.48438,-63.48438,-22.005,0,-0.114033,7220.116,1888.079
423.2054,S,423.2054,0.05747022,0,0.97,0,0,46.14005,0.3033179,0,0,0,0,0.0637322236434272,0.0637322236434272,0,-63.478,-63.478,-22.005,0,-0.114033,7213.768,1885.878
423.3054,S,423.3054,0.05746316,0,0.97,0,0,46.14005,0.3033178,0,0,0,0,0.0636943785924728,0.0636943785924728,0,-63.47163,-63.47163,-22.005,0,-0.114033,7207.421,1883.678
423.4054,S,423.4054,0.0574561,0,0.97,0,0,46.14005,0.3033179,0,0,0,0,0.0636818613892416,0.0636818613892416,0,-63.46526,-63.46526,-22.005,0,-0.114033,7201.074,1881.477
423.5054,S,423.5054,0.05744904,0,0.97,0,0,46.14005,0.3033178,0,0,0,0,0.0636502771669214,0.0636502771669214,0,-63.45889,-63.45889,-22.005,0,-0.114033,7194.729,1879.277
423.6054,S,423.6054,0.05744199,0,0.97,0,0,46.14005,0.3033177,0,0,0,0,0.0636167511010157,0.0636167511010157,0,-63.45253,-63.45253,-22.005,0,-0.114033,7188.383,1877.076
423.7054,S,423.7054,0.05743494,0,0.97,0,0,46.14005,0.3033178,0,0,0,0,0.0636085488306435,0.0636085488306435,0,-63.44617,-63.44617,-22.005,0,-0.114033,7182.039,1874.876
423.8054,S,423.8054,0.05742789,0,0.97,0,0,46.14005,0.3033177,0,0,0,0,0.0635812930500066,0.0635812930500066,0,-63.43981,-63.43981,-22.005,0,-0.114033,7175.695,1872.676
423.9054,S,423.9054,0.05742085,0,0.97,0,0,46.14005,0.3033177,0,0,0,0,0.0635482839268917,0.0635482839268917,0,-63.43346,-63.43346,-22.005,0,-0.114033,7169.352,1870.475
424.0054,S,424.0054,0.05741381,0,0.97,0,0,46.14005,0.3033177,0,0,0,0,0.0635273084994807,0.0635273084994807,0,-63.42711,-63.42711,-22.005,0,-0.114033,7163.009,1868.275
424.1054,S,424.1054,0.05740677,0,0.97,0,0,46.14005,0.3033177,0,0,0,0,0.063504397234361,0.063504397234361,0,-63.42076,-63.42076,-22.005,0,-0.114033,7156.667,1866.074
424.2054,S,424.2054,0.05739973,0,0.97,0,0,46.14005,0.3033176,0,0,0,0,0.0634795505191192,0.0634795505191192,0,-63.41441,-63.41441,-22.005,0,-0.114033,7150.325,1863.874
424.3054,S,424.3054,0.0573927,0,0.97,0,0,46.14005,0.3033176,0,0,0,0,0.0634527687414064,0.0634527687414064,0,-63.40807,-63.40807,-22.005,0,-0.114033,7143.984,1861.673
424.4054,S,424.4054,0.05738567,0,0.97,0,0,46.14005,0.3033176,0,0,0,0,0.0634342136055466,0.0634342136055466,0,-63.40173,-63.40173,-22.005,0,-0.114033,7137.644,1859.473
424.5054,S,424.5054,0.05737865,0,0.97,0,0,46.14005,0.3033176,0,0,0,0,0.0634137262121896,0.0634137262121896,0,-63.39539,-63.39539,-22.005,0,-0.114033,7131.305,1857.272
424.6054,S,424.6054,0.05737161,0,0.97,0,0,46.14005,0.3033175,0,0,0,0,0.063391306947743,0.063391306947743,0,-63.38905,-63.38905,-22.005,0,-0.114033,7124.966,1855.072
424.7054,S,424.7054,0.05736459,0,0.97,0,0,46.14005,0.3033175,0,0,0,0,0.063366956198621,0.063366956198621,0,-63.38271,-63.38271,-22.005,0,-0.114033,7118.627,1852.872
424.8055,S,424.8055,0.05735758,0,0.97,0,0,46.14005,0.3033175,0,0,0,0,0.0633368596539583,0.0633368596539583,0,-63.37638,-63.37638,-22.005,0,-0.114033,7112.29,1850.671
424.9055,S,424.9055,0.05735055,0,0.97,0,0,46.14005,0.3033174,0,0,0,0,0.0633017434869956,0.0633017434869956,0,-63.37005,-63.37005,-22.005,0,-0.114033,7105.953,1848.471
425.0055,S,425.0055,0.05734354,0,0.97,0,0,46.14005,0.3033174,0,0,0,0,0.0632817724334132,0.0632817724334132,0,-63.36372,-63.36372,-22.005,0,-0.114033,7099.617,1846.27
425.1055,S,425.1055,0.05733652,0,0.97,0,0,46.14005,0.3033174,0,0,0,0,0.0632598734680982,0.0632598734680982,0,-63.3574,-63.3574,-22.005,0,-0.114033,7093.281,1844.07
425.2055,S,425.2055,0.05732951,0,0.97,0,0,46.14005,0.3033172,0,0,0,0,0.0632291566319623,0.0632291566319623,0,-63.35107,-63.35107,-22.005,0,-0.114033,7086.946,1841.869
425.3055,S,425.3055,0.05732251,0,0.97,0,0,46.14005,0.3033172,0,0,0,0,0.0632034074214616,0.0632034074214616,0,-63.34475,-63.34475,-22.005,0,-0.114033,7080.611,1839.669
425.4055,S,425.4055,0.0573155,0,0.97,0,0,46.14005,0.3033172,0,0,0,0,0.0631859029111368,0.0631859029111368,0,-63.33843,-63.33843,-22.005,0,-0.114033,7074.277,1837.469
425.5055,S,425.5055,0.05730851,0,0.97,0,0,46.14005,0.3033172,0,0,0,0,0.0631494244939148,0.0631494244939148,0,-63.33212,-63.33212,-22.005,0,-0.114033,7067.944,1835.268
425.6055,S,425.6055,0.05730151,0,0.97,0,0,46.14005,0.3033172,0,0,0,0,0.0631382485649894,0.0631382485649894,0,-63.32581,-63.32581,-22.005,0,-0.114033,7061.612,1833.068
425.7055,S,425.7055,0.05729451,0,0.97,0,0,46.14005,0.3033171,0,0,0,0,0.0631081083198524,0.0631081083198524,0,-63.3195,-63.3195,-22.005,0,-0.114033,7055.28,1830.867
425.8055,S,425.8055,0.05728752,0,0.97,0,0,46.14005,0.3033172,0,0,0,0,0.0630892783797137,0.0630892783797137,0,-63.31319,-63.31319,-22.005,0,-0.114033,7048.948,1828.667
425.9055,S,425.9055,0.05728053,0,0.97,0,0,46.14005,0.303317,0,0,0,0,0.0630553063779473,0.0630553063779473,0,-63.30688,-63.30688,-22.005,0,-0.114033,7042.618,1826.466
426.0055,S,426.0055,0.05727354,0,0.97,0,0,46.14005,0.3033169,0,0,0,0,0.063019420768768,0.063019420768768,0,-63.30058,-63.30058,-22.005,0,-0.114033,7036.288,1824.266
426.1055,S,426.1055,0.05726656,0,0.97,0,0,46.14005,0.303317,0,0,0,0,0.0630088296627491,0.0630088296627491,0,-63.29428,-63.29428,-22.005,0,-0.114033,7029.958,1822.065
426.2055,S,426.2055,0.05725957,0,0.97,0,0,46.14005,0.3033169,0,0,0,0,0.0629792951491197,0.0629792951491197,0,-63.28798,-63.28798,-22.005,0,-0.114033,7023.629,1819.865
426.3055,S,426.3055,0.05725259,0,0.97,0,0,46.14005,0.3033168,0,0,0,0,0.0629478501904757,0.0629478501904757,0,-63.28168,-63.28168,-22.005,0,-0.114033,7017.301,1817.665
426.4055,S,426.4055,0.05724562,0,0.97,0,0,46.14005,0.3033168,0,0,0,0,0.0629144951673482,0.0629144951673482,0,-63.27539,-63.27539,-22.005,0,-0.114033,7010.974,1815.464
426.5056,S,426.5056,0.05723864,0,0.97,0,0,46.14005,0.3033168,0,0,0,0,0.0629064286823748,0.0629064286823748,0,-63.2691,-63.2691,-22.005,0,-0.114033,7004.646,1813.264
426.6056,S,426.6056,0.05723167,0,0.97,0,0,46.14005,0.3033168,0,0,0,0,0.0628794358876021,0.0628794358876021,0,-63.26281,-63.26281,-22.005,0,-0.114033,6998.32,1811.063
426.7056,S,426.7056,0.05722469,0,0.97,0,0,46.14005,0.3033167,0,0,0,0,0.0628505361871134,0.0628505361871134,0,-63.25652,-63.25652,-22.005,0,-0.114033,6991.995,1808.863
426.8056,S,426.8056,0.05721773,0,0.97,0,0,46.14005,0.3033167,0,0,0,0,0.0628159152629877,0.0628159152629877,0,-63.25024,-63.25024,-22.005,0,-0.114033,6985.669,1806.662
426.9056,S,426.9056,0.05721077,0,0.97,0,0,46.14005,0.3033166,0,0,0,0,0.0627933895133594,0.0627933895133594,0,-63.24396,-63.24396,-22.005,0,-0.114033,6979.345,1804.462
427.0056,S,427.0056,0.05720382,0,0.97,0,0,46.14005,0.3033166,0,0,0,0,0.06276896001404,0.06276896001404,0,-63.23769,-63.23769,-22.005,0,-0.114033,6973.021,1802.261
427.1056,S,427.1056,0.05719686,0,0.97,0,0,46.14005,0.3033166,0,0,0,0,0.0627528157882722,0.0627528157882722,0,-63.23141,-63.23141,-22.005,0,-0.114033,6966.698,1800.061
427.2056,S,427.2056,0.0571899,0,0.97,0,0,46.14005,0.3033166,0,0,0,0,0.0627245809329509,0.0627245809329509,0,-63.22514,-63.22514,-22.005,0,-0.114033,6960.375,1797.861
427.3056,S,427.3056,0.05718295,0,0.97,0,0,46.14005,0.3033165,0,0,0,0,0.0627046341263053,0.0627046341263053,0,-63.21887,-63.21887,-22.005,0,-0.114033,6954.054,1795.66
427.4056,S,427.4056,0.057176,0,0.97,0,0,46.14005,0.3033164,0,0,0,0,0.0626658018429183,0.0626658018429183,0,-63.2126,-63.2126,-22.005,0,-0.114033,6947.732,1793.46
427.5056,S,427.5056,0.05716906,0,0.97,0,0,46.14005,0.3033164,0,0,0,0,0.0626420583430871,0.0626420583430871,0,-63.20634,-63.20634,-22.005,0,-0.114033,6941.412,1791.259
427.6056,S,427.6056,0.05716212,0,0.97,0,0,46.14005,0.3033164,0,0,0,0,0.0626266090660863,0.0626266090660863,0,-63.20008,-63.20008,-22.005,0,-0.114033,6935.092,1789.059
427.7056,S,427.7056,0.05715517,0,0.97,0,0,46.14005,0.3033164,0,0,0,0,0.062609262718837,0.062609262718837,0,-63.19382,-63.19382,-22.005,0,-0.114033,6928.772,1786.858
427.8056,S,427.8056,0.05714824,0,0.97,0,0,46.14005,0.3033163,0,0,0,0,0.062573047877791,0.062573047877791,0,-63.18756,-63.18756,-22.005,0,-0.114033,6922.454,1784.658
427.9056,S,427.9056,0.05714129,0,0.97,0,0,46.14005,0.3033163,0,0,0,0,0.0625480971822299,0.0625480971822299,0,-63.1813,-63.1813,-22.005,0,-0.114033,6916.135,1782.458
428.0056,S,428.0056,0.05713437,0,0.97,0,0,46.14005,0.3033163,0,0,0,0,0.0625250652405143,0.0625250652405143,0,-63.17505,-63.17505,-22.005,0,-0.114033,6909.818,1780.257
428.1057,S,428.1057,0.05712743,0,0.97,0,0,46.14005,0.3033162,0,0,0,0,0.0624933747446406,0.0624933747446406,0,-63.1688,-63.1688,-22.005,0,-0.114033,6903.501,1778.057
428.2057,S,428.2057,0.05712051,0,0.97,0,0,46.14005,0.3033162,0,0,0,0,0.0624767561495787,0.0624767561495787,0,-63.16255,-63.16255,-22.005,0,-0.114033,6897.185,1775.856
428.3057,S,428.3057,0.05711359,0,0.97,0,0,46.14005,0.3033161,0,0,0,0,0.0624412897475821,0.0624412897475821,0,-63.15631,-63.15631,-22.005,0,-0.114033,6890.869,1773.656
428.4057,S,428.4057,0.05710667,0,0.97,0,0,46.14005,0.3033162,0,0,0,0,0.0624310910344334,0.0624310910344334,0,-63.15007,-63.15007,-22.005,0,-0.114033,6884.554,1771.455
428.5057,S,428.5057,0.05709974,0,0.97,0,0,46.14005,0.3033161,0,0,0,0,0.0624020539814509,0.0624020539814509,0,-63.14383,-63.14383,-22.005,0,-0.114033,6878.24,1769.255
428.6057,S,428.6057,0.05709283,0,0.97,0,0,46.14005,0.3033161,0,0,0,0,0.0623880789267517,0.0623880789267517,0,-63.13759,-63.13759,-22.005,0,-0.114033,6871.926,1767.054
428.7057,S,428.7057,0.05708591,0,0.97,0,0,46.14005,0.303316,0,0,0,0,0.0623552729766743,0.0623552729766743,0,-63.13135,-63.13135,-22.005,0,-0.114033,6865.613,1764.854
428.8057,S,428.8057,0.057079,0,0.97,0,0,46.14005,0.303316,0,0,0,0,0.0623205848113244,0.0623205848113244,0,-63.12512,-63.12512,-22.005,0,-0.114033,6859.3,1762.654
428.9057,S,428.9057,0.0570721,0,0.97,0,0,46.14005,0.303316,0,0,0,0,0.0623111565002574,0.0623111565002574,0,-63.11889,-63.11889,-22.005,0,-0.114033,6852.988,1760.453
429.0057,S,429.0057,0.05706519,0,0.97,0,0,46.14005,0.303316,0,0,0,0,0.0622829104653206,0.0622829104653206,0,-63.11266,-63.11266,-22.005,0,-0.114033,6846.677,1758.253
429.1057,S,429.1057,0.05705828,0,0.97,0,0,46.14005,0.3033158,0,0,0,0,0.0622489706414058,0.0622489706414058,0,-63.10643,-63.10643,-22.005,0,-0.114033,6840.367,1756.052
429.2057,S,429.2057,0.05705138,0,0.97,0,0,46.14005,0.3033158,0,0,0,0,0.0622169667942032,0.0622169667942032,0,-63.10021,-63.10021,-22.005,0,-0.114033,6834.057,1753.852
429.3057,S,429.3057,0.05704449,0,0.97,0,0,46.14005,0.3033158,0,0,0,0,0.0621932953993607,0.0621932953993607,0,-63.09399,-63.09399,-22.005,0,-0.114033,6827.747,1751.651
429.4057,S,429.4057,0.05703758,0,0.97,0,0,46.14005,0.3033157,0,0,0,0,0.0621677480337439,0.0621677480337439,0,-63.08777,-63.08777,-22.005,0,-0.114033,6821.438,1749.451
429.5057,S,429.5057,0.05703069,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.062140325067304,0.062140325067304,0,-63.08155,-63.08155,-22.005,0,-0.114033,6815.13,1747.25
429.6057,S,429.6057,0.05702381,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0621110268699852,0.0621110268699852,0,-63.07534,-63.07534,-22.005,0,-0.114033,6808.823,1745.05
429.7057,S,429.7057,0.05701692,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0620900686309938,0.0620900686309938,0,-63.06913,-63.06913,-22.005,0,-0.114033,6802.516,1742.85
429.8058,S,429.8058,0.05701003,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0620672379086074,0.0620672379086074,0,-63.06292,-63.06292,-22.005,0,-0.114033,6796.209,1740.649
429.9058,S,429.9058,0.05700316,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0620425350715479,0.0620425350715479,0,-63.05672,-63.05672,-22.005,0,-0.114033,6789.904,1738.449
430.0058,S,430.0058,0.05699628,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0620261783220784,0.0620261783220784,0,-63.05052,-63.05052,-22.005,0,-0.114033,6783.599,1736.248
430.1058,S,430.1058,0.05698941,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0620079522039134,0.0620079522039134,0,-63.04432,-63.04432,-22.005,0,-0.114033,6777.294,1734.048
430.2058,S,430.2058,0.05698253,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0619878570846311,0.0619878570846311,0,-63.03812,-63.03812,-22.005,0,-0.114033,6770.991,1731.847
430.3058,S,430.3058,0.05697566,0,0.97,0,0,46.14005,0.3033155,0,0,0,0,0.0619490050613933,0.0619490050613933,0,-63.03193,-63.03193,-22.005,0,-0.114033,6764.688,1729.647
430.4058,S,430.4058,0.0569688,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0619315835146637,0.0619315835146637,0,-63.02574,-63.02574,-22.005,0,-0.114033,6758.385,1727.447
430.5058,S,430.5058,0.05696194,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0619161107749804,0.0619161107749804,0,-63.01955,-63.01955,-22.005,0,-0.114033,6752.083,1725.246
430.6058,S,430.6058,0.05695507,0,0.97,0,0,46.14005,0.3033156,0,0,0,0,0.0618987725115048,0.0618987725115048,0,-63.01336,-63.01336,-22.005,0,-0.114033,6745.782,1723.046
430.7058,S,430.7058,0.05694821,0,0.97,0,0,46.14005,0.3033154,0,0,0,0,0.0618626940842404,0.0618626940842404,0,-63.00717,-63.00717,-22.005,0,-0.114033,6739.481,1720.845
430.8058,S,430.8058,0.05694136,0,0.97,0,0,46.14005,0.3033155,0,0,0,0,0.0618416291874908,0.0618416291874908,0,-63.00099,-63.00099,-22.005,0,-0.114033,6733.181,1718.645
430.9058,S,430.9058,0.0569345,0,0.97,0,0,46.14005,0.3033154,0,0,0,0,0.0618120583492967,0.0618120583492967,0,-62.99481,-62.99481,-22.005,0,-0.114033,6726.881,1716.444
431.0058,S,431.0058,0.05692765,0,0.97,0,0,46.14005,0.3033154,0,0,0,0,0.061797497151133,0.061797497151133,0,-62.98863,-62.98863,-22.005,0,-0.114033,6720.583,1714.244
431.1058,S,431.1058,0.05692079,0,0.97,0,0,46.14005,0.3033153,0,0,0,0,0.0617642125035545,0.0617642125035545,0,-62.98245,-62.98245,-22.005,0,-0.114033,6714.284,1712.043
431.2058,S,431.2058,0.05691394,0,0.97,0,0,46.14005,0.3033153,0,0,0,0,0.0617459316073763,0.0617459316073763,0,-62.97627,-62.97627,-22.005,0,-0.114033,6707.986,1709.843
431.3058,S,431.3058,0.0569071,0,0.97,0,0,46.14005,0.3033152,0,0,0,0,0.061708934608653,0.061708934608653,0,-62.9701,-62.9701,-22.005,0,-0.114033,6701.689,1707.643
431.4059,S,431.4059,0.05690026,0,0.97,0,0,46.14005,0.3033152,0,0,0,0,0.0616971673443558,0.0616971673443558,0,-62.96393,-62.96393,-22.005,0,-0.114033,6695.393,1705.442
431.5059,S,431.5059,0.05689342,0,0.97,0,0,46.14005,0.3033152,0,0,0,0,0.0616666933195091,0.0616666933195091,0,-62.95776,-62.95776,-22.005,0,-0.114033,6689.097,1703.242
431.6059,S,431.6059,0.05688658,0,0.97,0,0,46.14005,0.3033151,0,0,0,0,0.0616343680439115,0.0616343680439115,0,-62.9516,-62.9516,-22.005,0,-0.114033,6682.802,1701.041
431.7059,S,431.7059,0.05687975,0,0.97,0,0,46.14005,0.303315,0,0,0,0,0.0616066120512428,0.0616066120512428,0,-62.94544,-62.94544,-22.005,0,-0.114033,6676.508,1698.841
431.8059,S,431.8059,0.05687292,0,0.97,0,0,46.14005,0.3033152,0,0,0,0,0.0615976608764726,0.0615976608764726,0,-62.93928,-62.93928,-22.005,0,-0.114033,6670.214,1696.64
431.9059,S,431.9059,0.05686609,0,0.97,0,0,46.14005,0.3033151,0,0,0,0,0.0615700195927431,0.0615700195927431,0,-62.93312,-62.93312,-22.005,0,-0.114033,6663.92,1694.44
432.0059,S,432.0059,0.05685927,0,0.97,0,0,46.14005,0.3033151,0,0,0,0,0.0615405305057735,0.0615405305057735,0,-62.92697,-62.92697,-22.005,0,-0.114033,6657.628,1692.24
432.1059,S,432.1059,0.05685245,0,0.97,0,0,46.14005,0.303315,0,0,0,0,0.0615194328478878,0.0615194328478878,0,-62.92082,-62.92082,-22.005,0,-0.114033,6651.336,1690.039
432.2059,S,432.2059,0.05684563,0,0.97,0,0,46.14005,0.303315,0,0,0,0,0.0614964901079631,0.0614964901079631,0,-62.91467,-62.91467,-22.005,0,-0.114033,6645.044,1687.839
432.3059,S,432.3059,0.05683881,0,0.97,0,0,46.14005,0.3033149,0,0,0,0,0.0614717026467204,0.0614717026467204,0,-62.90852,-62.90852,-22.005,0,-0.114033,6638.753,1685.638
432.4059,S,432.4059,0.05683199,0,0.97,0,0,46.14005,0.3033149,0,0,0,0,0.0614450708248455,0.0614450708248455,0,-62.90237,-62.90237,-22.005,0,-0.114033,6632.463,1683.438
432.5059,S,432.5059,0.05682518,0,0.97,0,0,46.14005,0.3033148,0,0,0,0,0.0614165950030525,0.0614165950030525,0,-62.89623,-62.89623,-22.005,0,-0.114033,6626.174,1681.237
432.6059,S,432.6059,0.05681837,0,0.97,0,0,46.14005,0.3033149,0,0,0,0,0.0613965194078858,0.0613965194078858,0,-62.89009,-62.89009,-22.005,0,-0.114033,6619.885,1679.037
432.7059,S,432.7059,0.05681156,0,0.97,0,0,46.14005,0.3033148,0,0,0,0,0.0613746025310036,0.0613746025310036,0,-62.88395,-62.88395,-22.005,0,-0.114033,6613.596,1676.836
432.8059,S,432.8059,0.05680476,0,0.97,0,0,46.14005,0.3033148,0,0,0,0,0.0613508447319262,0.0613508447319262,0,-62.87782,-62.87782,-22.005,0,-0.114033,6607.309,1674.636
432.9059,S,432.9059,0.05679796,0,0.97,0,0,46.14005,0.3033147,0,0,0,0,0.0613186907450611,0.0613186907450611,0,-62.87169,-62.87169,-22.005,0,-0.114033,6601.021,1672.436
433.006,S,433.006,0.05679116,0,0.97,0,0,46.14005,0.3033147,0,0,0,0,0.0613015043178677,0.0613015043178677,0,-62.86556,-62.86556,-22.005,0,-0.114033,6594.735,1670.235
433.106,S,433.106,0.05678436,0,0.97,0,0,46.14005,0.3033147,0,0,0,0,0.0612824800433103,0.0612824800433103,0,-62.85943,-62.85943,-22.005,0,-0.114033,6588.449,1668.035
433.206,S,433.206,0.05677757,0,0.97,0,0,46.14005,0.3033147,0,0,0,0,0.061261618279751,0.061261618279751,0,-62.8533,-62.8533,-22.005,0,-0.114033,6582.164,1665.834
433.306,S,433.306,0.05677077,0,0.97,0,0,46.14005,0.3033146,0,0,0,0,0.061218315301339,0.061218315301339,0,-62.84718,-62.84718,-22.005,0,-0.114033,6575.879,1663.634
433.406,S,433.406,0.05676399,0,0.97,0,0,46.14005,0.3033147,0,0,0,0,0.06120403475893,0.06120403475893,0,-62.84106,-62.84106,-22.005,0,-0.114033,6569.595,1661.433
433.506,S,433.506,0.0567572,0,0.97,0,0,46.14005,0.3033145,0,0,0,0,0.0611711369508683,0.0611711369508683,0,-62.83494,-62.83494,-22.005,0,-0.114033,6563.311,1659.233
433.606,S,433.606,0.05675042,0,0.97,0,0,46.14005,0.3033146,0,0,0,0,0.0611531912000913,0.0611531912000913,0,-62.82883,-62.82883,-22.005,0,-0.114033,6557.028,1657.032
