Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
16.43,4,0.0731208555819820137326116980,0.100516321801728,0.100516321801728,0.0734783989457417,0.0734783989457417,0.384094388805983,0.3901704183419861968172698765,0.2803942600361011968172698765,0.109776158305885,5.5887786438162928671193120159,59.594335648538580724165872812,59.594335684709246168634510873,1069427000
16.44,4,0.0731041315343577855477461811,0.100491065474036,0.100491065474036,0.0734615931215546,0.0734615931215546,0.383974127847963,0.3900486885412558295583501307,0.2802927752104408295583501307,0.109755913330815,5.5870349925026583391430343566,59.586795782905108208825683246,59.586795817856842572650288079,1070078000
16.45,4,0.0730874286040825542961814848,0.100465840751104,0.100465840751104,0.0734448085179753,0.0734448085179753,0.383854014649214,0.3899271083444999584222222857,0.2801913973873459584222222857,0.109735710957154,5.585293484108351340061458141,59.579259861098117778608888779,59.579259894829823069206236934,1070729000
16.46,4,0.0730707363374460222133539782,0.100440637338056,0.100440637338056,0.0734280346301773,0.0734280346301773,0.383734052578978,0.3898056803946165284464409430,0.2800901292984565284464409430,0.10971555109616,5.5835541564900523079330185459,59.571760452838074568842450004,59.571760485354038606723607968,1071380000
16.47,4,0.0730540762731591734714492333,0.100415478769542,0.100415478769542,0.0734112931021906,0.0734112931021906,0.383614267918556,0.3896844325505835814330435567,0.2799889988914945814330435567,0.109695433659089,5.5818174086982546526870823456,59.564236629411065447480482835,59.564236660705510227003533708,1072031000
16.48,4,0.0730374372705902933392221375,0.100390346716897,0.100390346716897,0.0733945727389088,0.0733945727389088,0.383494559044271,0.3895632621577287499360378498,0.2798879036005327499360378498,0.109675358557196,5.580081770313103136339061915,59.556707104694877890395490446,59.556707134765122336482410491,1072682000
16.49,4,0.0730208304258188527021017752,0.100365263689054,0.100365263689054,0.0733778846906682,0.0733778846906682,0.383375088002237,0.3894423324375758549788633437,0.2797870067358378549788633437,0.109655325701738,5.5783495793106925209043696297,59.549193745066785889999509368,59.549193773913756557994334744,1073333000
16.50,4,0.0730042326059030115152166148,0.100340196223971,0.100340196223971,0.0733612057114125,0.0733612057114125,0.383255709508811,0.3893214961261898273765989659,0.2796861611222198273765989659,0.10963533500397,5.5766187262905762163123722645,59.541677641793113482324675371,59.541677669414619747334720811,1073984000
16.51,4,0.0729876578994407588306992211,0.100315168707999,0.100315168707999,0.0733445499586297,0.0733445499586297,0.383136569349173,0.3892009003547323736185597258,0.2795855139795833736185597258,0.109615386375149,5.5748913187513889845784821936,59.534203566099462772693601549,59.534203592500728429038502835,1074635000
16.52,4,0.0729711131811530650640213979,0.100290176298666,0.100290176298666,0.0733279243406564,0.0733279243406564,0.383017499237661,0.3890803769096822889722220673,0.2794848971831492889722220673,0.109595479726533,5.5731649472118812637611345928,59.526698393465387864655415368,59.526698418639530071412881115,1075286000
16.53,4,0.0729545851185336070369969251,0.100265218329604,0.100265218329604,0.0733113154597935,0.0733113154597935,0.382898681708675,0.3889601078343115228838190371,0.2793844928649365228838190371,0.109575614969375,5.5714422192499164637896962377,59.51920695109422734352895148,59.519206975041783567266900644,1075936000
16.54,4,0.0729380814187328594611003377,0.100240295175338,0.100240295175338,0.0732947310608776,0.0732947310608776,0.38278001109139,0.3888399877413291896984821456,0.2792841957263961896984821456,0.109555792014933,5.5697216253037193466795795033,59.511719549078625449546729887,59.51171957179853644361671508,1076587000
16.55,4,0.0729216017443173779948225495,0.10021540215197,0.10021540215197,0.0732781708048254,0.0732781708048254,0.382661425263905,0.3887199543334285019608457247,0.2791839435589665019608457247,0.109536010774462,5.5680022730301289984031739646,59.504225649265854620505088904,59.504225670755313713963165238,1077238000
16.56,4,0.0729051409852481611072722160,0.100190539933932,0.100190539933932,0.0732616295566109,0.0732616295566109,0.382543007484645,0.3886000907132679993194723058,0.2790838195540489993194723058,0.109516271159219,5.5662853527870301809758919977,59.496772488983119563769757218,59.496772509247174904830943574,1077889000
16.57,4,0.0728887022078324349111021217,0.100165710658707,0.100165710658707,0.0732451103975349,0.0732451103975349,0.382424744148782,0.3884803834582615298308215513,0.2789838103778015298308215513,0.10949657308046,5.5645706723100519803701231751,59.48929131038121140962567764,59.489291329413476810498998316,1078540000
16.58,4,0.0728722933096129631352044672,0.100140927552687,0.100140927552687,0.0732286212637572,0.0732286212637572,0.382306710633046,0.3883609086841534014525413728,0.2788839922347124014525413728,0.109476916449441,5.5628593218769191586012798739,59.481824352968719446161604955,59.481824370769835331883905447,1079191000
16.59,4,0.0728558963495193775531351630,0.100116163416198,0.100116163416198,0.07321214412648,0.07321214412648,0.382188776417364,0.3882415342914570380583232017,0.2787842331140390380583232017,0.109457301177418,5.5611494093018808016417516684,59.47435679945054153462690898,59.474356816018689506827154522,1079842000
16.60,4,0.0728395292326455046477696002,0.100091439072273,0.100091439072273,0.0731956969783486,0.0731956969783486,0.382070981349841,0.3881223014837497485079354869,0.2786845743081017485079354869,0.109437727175648,5.5594415247826916715069509339,59.466922429420266984929571268,59.466922444759264352047801212,1080493000
16.61,4,0.0728231830105707963190622720,0.100066747684884,0.100066747684884,0.0731792708271869,0.0731792708271869,0.381953356578861,0.3880032408566844454671235272,0.2785850465012974454671235272,0.109418194355387,5.557736106569825178126244445,59.459467262434533008184080478,59.45946727653919397710799039,1081144000
16.62,4,0.0728068491269601430178665172,0.100042074828245,0.100042074828245,0.0731628570748214,0.0731628570748214,0.381835819065936,0.3878842685677569379241373060,0.2784855659398669379241373060,0.10939870262789,5.556031953707857435601090179,59.452002711356160906407823131,59.452002724223203847335407334,1081795000
16.63,4,0.0727905465944592388038545436,0.100017449592041,0.100017449592041,0.073146474826865,0.073146474826865,0.381718510922745,0.3877655284116639846080237087,0.2783862765072499846080237087,0.109379251904414,5.5543311259041261778178321081,59.444556638955993024239507137,59.444556650586787849280309822,1082445000
16.64,4,0.0727742733281518155389226258,0.0999928650553498,0.0999928650553498,0.0731301219882067,0.0731301219882067,0.381601363210162,0.3876469511344324241778633884,0.2782871090382174241778633884,0.109359842096215,5.5526326311685218428349054101,59.43711344229899729480701329,59.437113452692313389083614077,1083096000
16.65,4,0.0727580098158859009195011187,0.0999683006356842,0.0999683006356842,0.0731137789512849,0.0731137789512849,0.381484362670799,0.3875285220752075864338875343,0.2781880489606585864338875343,0.109340473114549,5.5509362594997835166246996571,59.429708473534259547812022578,59.429708482694788131291887967,1083747000
16.66,4,0.0727417670909813357710247801,0.0999437641712696,0.0999437641712696,0.0730974568033696,0.0730974568033696,0.381367462453981,0.3874101950442072719238648381,0.2780890501735352719238648381,0.109321144870672,5.5492413492780302851596044271,59.422270132795163510540361589,59.422270140715613796356881051,1084398000
16.67,4,0.0727255556065876488418078241,0.0999192753889686,0.0999192753889686,0.0730811660487237,0.0730811660487237,0.381250794082209,0.3872921026196252881732153097,0.2779902453437842881732153097,0.109301857275841,5.5475497995459725864980548932,59.414844453067444976954924996,59.414844459748231770169521201,1085049000
16.68,4,0.0727093528232404571915980982,0.0998947999569931,0.0998947999569931,0.0730648840376704,0.0730648840376704,0.381134191284456,0.3871740765405988179500219838,0.2778914662992868179500219838,0.109282610241312,5.545859200144313830569417831,59.40741403125467897764942077,59.407414036693305500357012179,1085700000
16.69,4,0.0726931817633845549229729025,0.0998703738478963,0.0998703738478963,0.0730486339052285,0.0730486339052285,0.38101783683812,0.3870563016486086134091362546,0.2777928979702686134091362546,0.10926340367834,5.5441721987322487793891056173,59.400000496130921029757078346,59.400000500328518659845431334,1086351000
16.70,4,0.0726770318858176944499431705,0.0998459739307301,0.0998459739307301,0.073032405058652,0.073032405058652,0.380901551808467,0.3869385978312623297523892770,0.2776943603330803297523892770,0.109244237498182,5.5424862153897965189295078242,59.392611655518117981363943679,59.392611658477139299923473712,1087002000
16.71,4,0.0726609031985834132952029333,0.0998216063922015,0.0998216063922015,0.0730161975060237,0.0730161975060237,0.380785424553657,0.3868210536630470193797210133,0.2775959420509520193797210133,0.109225111612095,5.5408025188530118112060368294,59.385201785839117241645704618,59.385201787554335929176960701,1087652000
16.72,4,0.0726447936270706048749990723,0.0997972704616084,0.0997972704616084,0.0730000091625881,0.0730000091625881,0.38066947393833,0.3867036879088880902060980937,0.2774976619775550902060980937,0.109206025931333,5.5391213779096937421910822058,59.377793647613191038746182048,59.377793648083204090865968029,1088303000
16.73,4,0.0726287041800365380519369350,0.0997729643706236,0.0997729643706236,0.0729838410420352,0.0729838410420352,0.380553660142386,0.3865864607223326015874994287,0.2773994803551786015874994287,0.109186980367154,5.5374422218014170739000563298,59.370391804344768275994474234,59.370391803568943094156916149,1088954000
16.74,4,0.0726126448383012331088085198,0.0997487008945129,0.0997487008945129,0.0729677031739886,0.0729677031739886,0.3804380220801,0.3864694118140193716519643264,0.2773014369832063716519643264,0.109167974830813,5.535765619341196568348371577,59.363000101837823386793879434,59.36300009981617879127396193,1089605000
16.75,4,0.0725965940754419933846702442,0.0997244554815207,0.0997244554815207,0.0729515739267668,0.0729515739267668,0.380322518747858,0.3863524985675748591680750573,0.2772034893340068591680750573,0.109149009233568,5.5340909600944313115084175221,59.355637826730524063203742498,59.355637823466334944404916677,1090256000
16.76,4,0.0725805748887497073563222993,0.0997002491313212,0.0997002491313212,0.0729354764101117,0.0729354764101117,0.380207119163277,0.3862356915409496569277828379,0.2771056080542766569277828379,0.109130083486673,5.5324178223348847133095609395,59.348246102903342055699969807,59.348246098389961990751495328,1090907000
16.77,4,0.0725645757500829663446687959,0.0996760773946704,0.0996760773946704,0.0729193990395122,0.0729193990395122,0.380091925769969,0.3861190926178456753972271744,0.2770078951164606753972271744,0.109111197501385,5.5307476654390572118102370045,59.340865042847911041668270324,59.340865037085457449512567944,1091558000
16.78,4,0.0725485966404407624878478326,0.0996519382996821,0.0996519382996821,0.0729033417958744,0.0729033417958744,0.379976910642374,0.3860026738031744405489513905,0.2769103226142144405489513905,0.10909235118896,5.529080088406843569025858093,59.33349125165630830298608346,59.333491244644330144876628293,1092209000
16.79,4,0.0725326360407771590478715355,0.099627822526856,0.099627822526856,0.0728873031527245,0.0728873031527245,0.379861962388322,0.3858863233260189480181308891,0.2768127788653649480181308891,0.109073544460654,5.5274134902378171948857909795,59.326115278102686166730654409,59.326115269839136724422908084,1092860000
16.80,4,0.0725166969341505552100662682,0.0996037398795502,0.0996037398795502,0.0728712861077074,0.0728712861077074,0.379747178229369,0.3857701388549531869402179390,0.2767153616272291869402179390,0.109054777227724,5.52574926993123285140544804,59.318774640575655311719751954,59.318774631064836472486775896,1093511000
16.81,4,0.0725007787998090025522366028,0.0995796891972991,0.0995796891972991,0.0728552901375247,0.0728552901375247,0.379632549071873,0.3856541112375390823056302943,0.2766180618361140823056302943,0.109036049401425,5.5240872963880853006002416474,59.311411890101373037444182273,59.311411879337875866242128687,1094162000
16.82,4,0.0724848831341587541752193194,0.0995556721219863,0.0995556721219863,0.0728393167458998,0.0728393167458998,0.379518076839104,0.3855382425068921432218443387,0.2765208816138771432218443387,0.109017360893015,5.5224275987306079523995385787,59.304049687260711825926451238,59.304049675242959730210359953,1094812000
16.83,4,0.0724690138855502049715629847,0.0995316979636375,0.0995316979636375,0.0728233699004896,0.0728233699004896,0.379403837791944,0.3854226093875618235905717699,0.2764238977738138235905717699,0.108998711613748,5.5207712759570169209047968081,59.296705848987187414544042974,59.29670583571662806537428365,1095463000
16.84,4,0.0724531635528868348415241041,0.09950774751015,0.09950774751015,0.072807442063519,0.072807442063519,0.379289665242954,0.3853070442579829578928987584,0.2763269427831019578928987584,0.108980101474881,5.5191159270652656160453831116,59.289355660910316167329767084,59.289355646384207879420760998,1096114000
