Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
15.84,4,0.0702075285322169515780806531,0.0968749553359101,0.0968749553359101,0.0705508264287319,0.0705508264287319,0.373988892853049,0.3798355299850273579281086458,0.2687863197629803579281086458,0.111049210222047,5.4407422940196671869756820122,63.219269981628015580678580282,63.219269724573175299114327445,1124754000
15.85,4,0.0701909203065398213573862200,0.0968498998364582,0.0968498998364582,0.0705341369928333,0.0705341369928333,0.373869835378235,0.3797150147449487722156190962,0.2686887200577817722156190962,0.111026294687167,5.4390160400005355160179438562,63.21103768884156136362297518,63.211037430238183446330300923,1125464000
15.86,4,0.0701743458782087590728002424,0.0968248855484918,0.0968248855484918,0.0705174815195416,0.0705174815195416,0.373750880381212,0.3795946046077986601510699740,0.2685911776182126601510699740,0.111003426989586,5.4372912914698920484223066154,63.202832418812628644765062457,63.202832158663160865825135528,1126174000
15.87,4,0.0701578028129411943457969588,0.0967999192803412,0.0967999192803412,0.0705008575626714,0.0705008575626714,0.373632160293148,0.3794744321570736301859440523,0.2684938251165156301859440523,0.110980607040558,5.4355699475464758701611598621,63.194609436554365224842854932,63.19460917485394925501045225,1126884000
15.88,4,0.0701412725030259693535480456,0.0967749776573733,0.0967749776573733,0.070484246423524,0.070484246423524,0.373513608898036,0.3793544297075331704666608885,0.2683965949561941704666608885,0.110957834751339,5.4338510387106317432499159723,63.186400746218504585125069632,63.1864004829675405380699128,1127594000
15.89,4,0.0701247635178556427398295666,0.0967500643954789,0.0967500643954789,0.0704676567133944,0.0704676567133944,0.37339515588762,0.3792345273813986141165980780,0.2682994173482126141165980780,0.110935110033186,5.432133564036923077617941722,63.178183512182274738274876313,63.17818324737733074626294852,1128304000
15.90,4,0.0701082875431860195491430232,0.0967251959217695,0.0967251959217695,0.0704511001751788,0.0704511001751788,0.37327686783923,0.3791147927397157526331325309,0.2682023599423607526331325309,0.110912432797355,5.4304184912660303113236722852,63.170002135372938319924046293,63.170001869018000581074394405,1129014000
15.91,4,0.0700918232612610526070345476,0.0967003518361161,0.0967003518361161,0.0704345553868826,0.0704345553868826,0.373158760114298,0.3789952396834569231716514623,0.2681054367283559231716514623,0.110889802955101,5.4287060195147282063825200382,63.161799621916414773771158766,63.161799354006017612258484859,1129724000
15.92,4,0.0700753902469591798253354661,0.0966755549837484,0.0966755549837484,0.0704180420191007,0.0704180420191007,0.373040877425304,0.3788759144097877883458304004,0.2680086939921057883458304004,0.110867220417682,5.4269968105086844966808289538,63.153616394378589965217350579,63.15361612491402469527579731,1130434000
15.93,4,0.0700589908839204123617341398,0.0966507941434716,0.0966507941434716,0.0704015624671285,0.0704015624671285,0.372923024963721,0.3787566218019725439013358641,0.2679119367056195439013358641,0.110844685096353,5.4252880694065152963200570099,63.145417295798657323177822178,63.145417024775223640276039919,1131144000
15.94,4,0.0700426017506593629999915598,0.0966260608992059,0.0966260608992059,0.0703850931949551,0.0703850931949551,0.37280541977653,0.3786375777912027799275022186,0.2678153808888327799275022186,0.11082219690237,5.4235828891947483391865481787,63.13723611608862536599294153,63.137235843507415388738280134,1131854000
15.95,4,0.0700262320089370232213845565,0.0966013587689581,0.0966013587689581,0.0703686434091404,0.0703686434091404,0.372687980192136,0.3785187011502335071369473376,0.2677189454032435071369473376,0.11079975574699,5.4218801063787740633387376387,63.12909081535304803807406252,63.129090541218089354496288423,1132565000
15.96,4,0.0700098876801011709570241592,0.0965766929626552,0.0965766929626552,0.070352219160475,0.070352219160475,0.372570693974328,0.3783999800360885112353000478,0.2676226184946205112353000478,0.110777361541468,5.4201795513204672307920377617,63.120921969312229130856437841,63.120921693617639585496943226,1133275000
15.97,4,0.0699935749201600317839643849,0.0965520670597502,0.0965520670597502,0.0703358266350687,0.0703358266350687,0.372453523630155,0.3782813772968351340846784506,0.2675263630997731340846784506,0.110755014197062,5.4184806918575769275188381255,63.112750508918724014016649992,63.11275023166207717451061292,1133985000
15.98,4,0.0699772840108817979715388869,0.0965274792578694,0.0965274792578694,0.0703194560671697,0.0703194560671697,0.372336583382256,0.3781630067511463071236220518,0.2674302931261203071236220518,0.110732713625026,5.416785158322542239491528303,63.104597991519675804223056367,63.104597712702243867196258826,1134695000
15.99,4,0.0699610142375867260116206546,0.096502919096219,0.096502919096219,0.0703031067386038,0.0703031067386038,0.372219733929759,0.3780447287077709926758630287,0.2673342689711539926758630287,0.110710459736617,5.4150909497855679287255206707,63.096467591526435610768264711,63.096467311149921413073309402,1135405000
16.00,4,0.0699447659719374780784124815,0.0964783926348471,0.0964783926348471,0.0702867790228509,0.0702867790228509,0.372103056581337,0.3779266247000472540105533182,0.2672383722569552540105533182,0.110688252443092,5.4133992341256930811932048034,63.088315251831446445943299065,63.088314969890246212512908855,1136115000
16.01,4,0.0699285404984780677609606171,0.096453900821945,0.096453900821945,0.0702704742107362,0.0702704742107362,0.371986546392018,0.3778086898611902018633847985,0.2671425982054842018633847985,0.110666091655706,5.4117099416313724589099930768,63.080173015755204761460358431,63.080172732249075103673677764,1136825000
16.02,4,0.0699123467978115521053975191,0.0964294534777364,0.0964294534777364,0.0702542013267756,0.0702542013267756,0.371870214425812,0.3776909359132824931172983831,0.2670469586275674931172983831,0.110643977285715,5.4100232402090708238912978649,63.072037095976548517392898064,63.072036810904623778766389847,1137535000
16.03,4,0.0698961631589264320562293650,0.096405026702283,0.096405026702283,0.0702379385537961,0.0702379385537961,0.37175403165966,0.3775733322367888500477665654,0.2669514229924118500477665654,0.110621909244377,5.4083386912662659100234631421,63.06393262012194882154879406,63.0639323334875620683198688,1138245000
16.04,4,0.0698800126375108244985788025,0.0963806403776334,0.0963806403776334,0.0702217090602226,0.0702217090602226,0.371637950287133,0.3774558325286357514556060773,0.2668559450856897514556060773,0.110599887442946,5.4066556315602981553649240847,63.055800747148901602501876485,63.055800458945489214324383084,1138955000
16.05,4,0.0698638807594545518357266032,0.0963562890589603,0.0963562890589603,0.07020549830117,0.07020549830117,0.371522100953037,0.3773385667355739215271728237,0.2667606549428939215271728237,0.11057791179268,5.4049759224412179979741158692,63.047685007932947953776665643,63.047684718161334242416414012,1139665000
16.06,4,0.0698477719586725707917856051,0.096331968117433,0.096331968117433,0.0701893107322339,0.0701893107322339,0.371406353588432,0.3772214047826122425137845103,0.2666654225777792425137845103,0.110555982204833,5.403297700722093171737382468,63.039569097633730467806947422,63.039568806291928090931811938,1140375000
16.07,4,0.0698316848344100779047491542,0.0963076810144578,0.0963076810144578,0.0701731449458103,0.0701731449458103,0.371290777872565,0.3771044164207189689261677168,0.2665703178300559689261677168,0.110534098590663,5.4016219655119041147131590586,63.031458569422549621038952306,63.031458276509545152353804095,1141085000
16.08,4,0.0698156283675526674936552276,0.0962834351032345,0.0962834351032345,0.0701570099666991,0.0701570099666991,0.371175349585285,0.3769875780016762831933922123,0.2664753171402512831933922123,0.110512260861425,5.3999483780749099128738352138,63.023379493192156313623125364,63.023379198711317822869548595,1141795000
16.09,4,0.0697995803528323511500929302,0.0962592102519218,0.0962592102519218,0.0701408834810539,0.0701408834810539,0.371060100709936,0.3768709200265904236104656531,0.2663804510982134236104656531,0.110490468928377,5.3982773753072596521918005095,63.015279647760102016590777663,63.015279351706031159254594376,1142506000
16.10,4,0.0697835571459114047173728355,0.0962350220290004,0.0962350220290004,0.0701247819245123,0.0701247819245123,0.370945018271655,0.3767544306382077788651048418,0.2662857079354357788651048418,0.110468722702772,5.3966087873663337707254901227,63.007190015926123342293614073,63.007189718298637682584014813,1143216000
16.11,4,0.0697675645393303508389762641,0.0962108708796905,0.0962108708796905,0.0701087111179388,0.0701087111179388,0.370830025191873,0.3766380329767763359095151124,0.2661910108809073359095151124,0.110447022095869,5.3949415133172800023612480259,62.999095341353712953277810352,62.999095042149999335426462443,1143926000
16.12,4,0.0697515935141612659013368487,0.0961867579853188,0.0961867579853188,0.0700926619983052,0.0700926619983052,0.370715268288182,0.3765218735846515247802043054,0.2660965065657285247802043054,0.110425367018923,5.3932776522247044612005321943,62.991047949729770607373022946,62.991047648955959085402537257,1144636000
16.13,4,0.0697356430515209391519298202,0.096162672093124,0.096162672093124,0.0700766335417462,0.0700766335417462,0.370600601316305,0.3764058057888489114616099475,0.2660020484056589114616099475,0.11040375738319,5.3916151031528905571727094057,62.982968398582298851795162771,62.982968096231008764430111078,1145346000
16.14,4,0.0697197131325728545721139500,0.0961386242295436,0.0961386242295436,0.0700606257293331,0.0700606257293331,0.370486182233002,0.3762899879305174904831286910,0.2659077948305904904831286910,0.110382193099927,5.389956134171713052293192032,62.97490523784034711451827057,62.974904933912516330405148982,1146056000
16.15,4,0.0697038147385267257364847617,0.0961146135251839,0.0961146135251839,0.0700446495959711,0.0700446495959711,0.37037184041352,0.3761742497398922484310386288,0.2658135756595032484310386288,0.110360674080389,5.388298306346471032534369651,62.966836512787328216255582024,62.96683620728005908505823173,1146766000
16.16,4,0.0696879378506369446249630569,0.0960906365991544,0.0960906365991544,0.0700286950739254,0.0700286950739254,0.370257671835758,0.3760586867252365712533765677,0.2657194864894035712533765677,0.110339200235833,5.386642987732234935954677436,62.958779065048908707723801036,62.958778757962220383558373235,1147476000
16.17,4,0.0696720714502026448435422672,0.0960666773806273,0.0960666773806273,0.0700127510906164,0.0700127510906164,0.3701436054081,0.3759432268470660198796115696,0.2656254553695510198796115696,0.110317771477515,5.3849891464394424964404593635,62.95074860275024945379936995,62.950748294086782084131917349,1148186000
16.18,4,0.0696562355185689108870713643,0.0960427635015909,0.0960427635015909,0.069996837725093,0.069996837725093,0.370029748441438,0.3758279790823764412977577582,0.2655315913656864412977577582,0.11029638771669,5.3833383434485741520501506062,62.942700048916872436845675695,62.942699738671723543930253375,1148896000
16.19,4,0.0696404210371265920689832653,0.0960188794351453,0.0960188794351453,0.0699809459146472,0.0699809459146472,0.369916008809996,0.3757128504467060245100491364,0.2654378015820900245100491364,0.110275048864616,5.3816892468552946647991635421,62.934654844147374320171258328,62.934654532319186518711931155,1149606000
16.20,4,0.0696246283416451204319945873,0.0959950339781009,0.0959950339781009,0.0699650759966904,0.0699650759966904,0.369802507477033,0.3755979622222881625753865663,0.2653442073897391625753865663,0.110253754832549,5.3800435938996717685738421434,62.926628050085310496609894667,62.92662773667540029203143422,1150316000
16.21,4,0.0696088547032576864429686807,0.0959712128178172,0.0959712128178172,0.0699492252290123,0.0699492252290123,0.36968907907345,0.3754831484444529956925391013,0.2652506429127099956925391013,0.110232505531743,5.3783990073129072535186671879,62.91861885957093345466503171,62.918618544580344222102954381,1151026000
16.22,4,0.0695931114595039682839345771,0.0959474346552192,0.0959474346552192,0.0699334050045903,0.0699334050045903,0.369575827709913,0.3753685142747709996497559385,0.2651572134013139996497559385,0.110211300873457,5.3767569934235531774769598499,62.910597878784579528240441064,62.910597562209456713676579045,1151736000
16.23,4,0.0695773764373975446767157148,0.0959236751245018,0.0959236751245018,0.0699175930420175,0.0699175930420175,0.369462724356225,0.3752540290540871114924430669,0.2650638882851431114924430669,0.110190140768944,5.3751171130715756545501781032,62.90257699342035108427074513,62.902576675258837737955674445,1152447000
16.24,4,0.0695616749299017795134758096,0.0958999569903866,0.0958999569903866,0.0699018147579336,0.0699018147579336,0.369349730200621,0.3751396556531673309390544506,0.2649706305237043309390544506,0.110169025129463,5.3734788344198437707107115253,62.894554139548401933866806568,62.894553819798248522825005532,1153157000
16.25,4,0.0695459937618774201995614290,0.0958762748328541,0.0958762748328541,0.0698860569127764,0.0698860569127764,0.369236957530106,0.3750255057074102458112719415,0.2648775518411402458112719415,0.11014795386627,5.3718437565276809358879268876,62.886549660303713742710309257,62.886549338966241267068736897,1153867000
16.26,4,0.0695303329150265748856824330,0.0958526193761291,0.0958526193761291,0.0698703194881582,0.0698703194881582,0.369124273958515,0.3749114465060895413248446841,0.2647845196154695413248446841,0.11012692689062,5.37020997845394326418328217,62.878571602045723832062234062,62.878571279123513684719411096,1154577000
